2018-04-13 22:49:34.1523639974 , 92 , 3c:a0:67:ee:76:d , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.202 , 10.50.23.255 , UDP , 137 , 137 
2018-04-13 22:53:25.1523640205 , 64 , 94:39:e5:b8:63:7d , 1:0:5e:0:0:fc , IPv4 , 10.50.22.62 , 224.0.0.252 , UDP , 60322 , 5355 
2018-04-13 22:53:25.1523640205 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 22:53:25.1523640205 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 22:53:25.1523640205 , 64 , 94:39:e5:b8:63:7d , 1:0:5e:0:0:fc , IPv4 , 10.50.22.62 , 224.0.0.252 , UDP , 60322 , 5355 
2018-04-13 22:53:25.1523640205 , 92 , 94:39:e5:b8:63:7d , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.22.62 , 10.50.23.255 , UDP , 137 , 137 
2018-04-13 22:53:25.1523640205 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 22:53:25.1523640205 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 22:53:25.1523640205 , 75 , cc:b0:da:66:72:d5 , 1:0:5e:0:0:fc , IPv4 , 10.50.22.118 , 224.0.0.252 , UDP , 56943 , 5355 
2018-04-13 22:53:25.1523640205 , 243 , fc:45:96:a2:a3:51 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.22.66 , 10.50.23.255 , UDP , 138 , 138 
2018-04-13 22:53:25.1523640205 , 305 , 70:1c:e7:ff:67:43 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.165 , 10.50.23.255 , UDP , 54915 , 54915 
2018-04-13 22:53:25.1523640205 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 22:53:25.1523640205 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 22:53:25.1523640205 , 60 , 2c:6e:85:1c:6:15 , ff:ff:ff:ff:ff:ff , ARP , 6.21.10.50 , 23.117.0.0 , Unknown/Not Supported , 0 , 0 
2018-04-13 22:53:25.1523640205 , 60 , cc:b0:da:66:72:d5 , ff:ff:ff:ff:ff:ff , ARP , 114.213.0.0 , 0.0.0.0 , Unknown/Not Supported , 0 , 0 
2018-04-13 22:53:25.1523640205 , 60 , c8:21:58:fb:bc:c9 , ff:ff:ff:ff:ff:ff , ARP , 188.201.10.50 , 20.166.0.0 , Unknown/Not Supported , 0 , 0 
2018-04-13 22:53:26.1523640206 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 22:53:26.1523640206 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 22:53:26.1523640206 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 22:53:26.1523640206 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 22:53:26.1523640206 , 60 , 28:56:5a:a0:34:95 , ff:ff:ff:ff:ff:ff , Unkwown/Not Supported , 0.0.0.0 , 0.0.0.0 , Unknown/Not Supported , 0 , 0 
2018-04-13 22:53:26.1523640206 , 60 , 9c:99:a0:f2:d:ab , ff:ff:ff:ff:ff:ff , ARP , 13.171.10.50 , 21.177.0.0 , Unknown/Not Supported , 0 , 0 
2018-04-13 22:53:26.1523640206 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 22:53:26.1523640206 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 22:53:26.1523640206 , 60 , cc:b0:da:66:72:d5 , ff:ff:ff:ff:ff:ff , ARP , 114.213.10.50 , 22.118.0.0 , Unknown/Not Supported , 0 , 0 
2018-04-13 22:53:26.1523640206 , 305 , ac:d1:b8:ed:88:6b , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.23.180 , 10.50.23.255 , UDP , 54915 , 54915 
2018-04-13 22:53:26.1523640206 , 54 , 10:7d:1a:a:a:b6 , 50:eb:1a:90:61:32 , IPv4 , 10.50.20.249 , 180.149.60.78 , TCP , 60824 , 443 
2018-04-13 22:53:26.1523640206 , 60 , 50:eb:1a:90:61:32 , 10:7d:1a:a:a:b6 , IPv4 , 180.149.60.78 , 10.50.20.249 , TCP , 443 , 60824 
2018-04-13 22:53:26.1523640206 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 22:53:26.1523640206 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 22:53:26.1523640206 , 60 , a4:71:74:44:1e:a9 , ff:ff:ff:ff:ff:ff , ARP , 30.169.10.50 , 23.61.0.0 , Unknown/Not Supported , 0 , 0 
2018-04-13 22:53:26.1523640206 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 22:53:26.1523640206 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 22:53:26.1523640206 , 60 , 50:7b:9d:49:f9:fb , ff:ff:ff:ff:ff:ff , ARP , 249.251.10.50 , 21.62.0.0 , Unknown/Not Supported , 0 , 0 
2018-04-13 22:53:26.1523640206 , 92 , f4:8e:38:f3:d7:bc , 1:0:5e:0:0:1 , IPv4 , 10.50.22.19 , 230.0.0.1 , UDP , 62657 , 6666 
2018-04-13 22:53:26.1523640206 , 92 , 94:39:e5:b8:63:7d , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.22.62 , 10.50.23.255 , UDP , 137 , 137 
2018-04-13 22:53:26.1523640206 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 22:53:26.1523640206 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 22:53:26.1523640206 , 60 , c8:21:58:fb:bc:c9 , ff:ff:ff:ff:ff:ff , ARP , 188.201.10.50 , 20.166.0.0 , Unknown/Not Supported , 0 , 0 
2018-04-13 22:53:26.1523640206 , 60 , 70:1c:e7:ff:67:43 , ff:ff:ff:ff:ff:ff , ARP , 103.67.10.50 , 21.165.0.0 , Unknown/Not Supported , 0 , 0 
2018-04-13 22:53:26.1523640206 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 22:53:26.1523640206 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 22:53:26.1523640206 , 139 , f4:30:b9:36:33:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.22.34 , 255.255.255.255 , UDP , 54286 , 10505 
2018-04-13 22:53:26.1523640206 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 22:53:26.1523640206 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 22:53:26.1523640206 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 22:53:26.1523640206 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 22:53:26.1523640206 , 305 , 70:1c:e7:ff:67:43 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.165 , 10.50.23.255 , UDP , 54915 , 54915 
2018-04-13 22:53:26.1523640206 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 22:53:26.1523640206 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 22:53:26.1523640206 , 60 , 2c:6e:85:1c:6:15 , ff:ff:ff:ff:ff:ff , ARP , 6.21.10.50 , 23.117.0.0 , Unknown/Not Supported , 0 , 0 
2018-04-13 22:53:27.1523640207 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 22:53:27.1523640207 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 22:53:27.1523640207 , 92 , 28:f1:e:2d:99:6e , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.22.111 , 10.50.23.255 , UDP , 137 , 137 
2018-04-13 22:53:27.1523640207 , 64 , 28:f1:e:2d:99:6e , 1:0:5e:0:0:fc , IPv4 , 10.50.22.111 , 224.0.0.252 , UDP , 58997 , 5355 
2018-04-13 22:53:27.1523640207 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 22:53:27.1523640207 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 22:53:27.1523640207 , 60 , a8:a7:95:13:c1:79 , ff:ff:ff:ff:ff:ff , Unkwown/Not Supported , 0.0.0.0 , 0.0.0.0 , Unknown/Not Supported , 0 , 0 
2018-04-13 22:53:27.1523640207 , 60 , 28:56:5a:a0:34:95 , ff:ff:ff:ff:ff:ff , Unkwown/Not Supported , 196.84.113.12 , 0.0.0.0 , Unknown/Not Supported , 0 , 0 
2018-04-13 22:53:27.1523640207 , 60 , 9c:99:a0:f2:d:ab , ff:ff:ff:ff:ff:ff , ARP , 13.171.10.50 , 21.177.0.0 , Unknown/Not Supported , 0 , 0 
2018-04-13 22:53:27.1523640207 , 347 , 28:56:5a:a0:34:95 , ff:ff:ff:ff:ff:ff , IPv4 , 0.0.0.0 , 255.255.255.255 , UDP , 68 , 67 
2018-04-13 22:53:27.1523640207 , 60 , a8:a7:95:13:c1:79 , ff:ff:ff:ff:ff:ff , Unkwown/Not Supported , 54.72.190.232 , 0.0.0.0 , Unknown/Not Supported , 0 , 0 
2018-04-13 22:53:27.1523640207 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 22:53:27.1523640207 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 22:53:27.1523640207 , 67 , 28:56:5a:a0:34:95 , 1:0:5e:0:0:fc , IPv4 , 10.50.22.106 , 224.0.0.252 , UDP , 52403 , 5355 
2018-04-13 22:53:27.1523640207 , 60 , 28:56:5a:a0:34:95 , ff:ff:ff:ff:ff:ff , ARP , 52.149.10.50 , 22.106.0.0 , Unknown/Not Supported , 0 , 0 
2018-04-13 22:53:27.1523640207 , 110 , 28:56:5a:a0:34:95 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.22.106 , 10.50.23.255 , UDP , 137 , 137 
2018-04-13 22:53:27.1523640207 , 110 , 28:56:5a:a0:34:95 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.22.106 , 10.50.23.255 , UDP , 137 , 137 
2018-04-13 22:53:27.1523640207 , 110 , 28:56:5a:a0:34:95 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.22.106 , 10.50.23.255 , UDP , 137 , 137 
2018-04-13 22:53:27.1523640207 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 22:53:27.1523640207 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 22:53:27.1523640207 , 305 , ac:d1:b8:ed:88:6b , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.23.180 , 10.50.23.255 , UDP , 54915 , 54915 
2018-04-13 22:53:27.1523640207 , 60 , 28:56:5a:a0:34:95 , ff:ff:ff:ff:ff:ff , ARP , 52.149.10.50 , 22.106.0.0 , Unknown/Not Supported , 0 , 0 
2018-04-13 22:53:27.1523640207 , 82 , 28:56:5a:a0:34:95 , 1:0:5e:0:0:fb , IPv4 , 10.50.22.106 , 224.0.0.251 , UDP , 5353 , 5353 
2018-04-13 22:53:27.1523640207 , 102 , 28:56:5a:a0:34:95 , 33:33:0:0:0:fb , IPv6 , 0.0.0.0 , 113.134.108.35 , Unknown/Not Supported , 54804 , 32503 
2018-04-13 22:53:27.1523640207 , 82 , 28:56:5a:a0:34:95 , 1:0:5e:0:0:fb , IPv4 , 10.50.22.106 , 224.0.0.251 , UDP , 5353 , 5353 
2018-04-13 22:53:27.1523640207 , 102 , 28:56:5a:a0:34:95 , 33:33:0:0:0:fb , IPv6 , 0.0.0.0 , 113.134.108.35 , Unknown/Not Supported , 54804 , 32503 
2018-04-13 22:53:27.1523640207 , 60 , a4:71:74:44:1e:a9 , ff:ff:ff:ff:ff:ff , ARP , 30.169.10.50 , 23.61.0.0 , Unknown/Not Supported , 0 , 0 
2018-04-13 22:53:27.1523640207 , 60 , 28:56:5a:a0:34:95 , ff:ff:ff:ff:ff:ff , ARP , 52.149.10.50 , 22.106.0.0 , Unknown/Not Supported , 0 , 0 
2018-04-13 22:53:27.1523640207 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 22:53:27.1523640207 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 22:53:27.1523640207 , 64 , 28:f1:e:2d:99:6e , 1:0:5e:0:0:fc , IPv4 , 10.50.22.111 , 224.0.0.252 , UDP , 58997 , 5355 
2018-04-13 22:53:27.1523640207 , 92 , f4:8e:38:f3:d7:bc , 1:0:5e:0:0:1 , IPv4 , 10.50.22.19 , 230.0.0.1 , UDP , 62657 , 6666 
2018-04-13 22:53:27.1523640207 , 60 , c8:21:58:fb:bc:c9 , ff:ff:ff:ff:ff:ff , ARP , 188.201.10.50 , 20.166.0.0 , Unknown/Not Supported , 0 , 0 
2018-04-13 22:53:27.1523640207 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 22:53:27.1523640207 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 22:53:27.1523640207 , 363 , a8:a7:95:13:c1:79 , ff:ff:ff:ff:ff:ff , IPv4 , 0.0.0.0 , 255.255.255.255 , UDP , 68 , 67 
2018-04-13 22:53:27.1523640207 , 60 , 28:56:5a:a0:34:95 , ff:ff:ff:ff:ff:ff , ARP , 52.149.0.0 , 0.0.0.0 , Unknown/Not Supported , 0 , 0 
2018-04-13 22:54:19.1523640259 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 22:54:19.1523640259 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 22:54:19.1523640259 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 22:54:19.1523640259 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 22:54:19.1523640259 , 305 , ac:d1:b8:ed:88:6b , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.23.180 , 10.50.23.255 , UDP , 54915 , 54915 
2018-04-13 22:54:19.1523640259 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 22:54:19.1523640259 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 22:54:19.1523640259 , 92 , f4:8e:38:f3:d7:bc , 1:0:5e:0:0:1 , IPv4 , 10.50.22.19 , 230.0.0.1 , UDP , 62657 , 6666 
2018-04-13 22:54:19.1523640259 , 64 , 28:56:5a:a0:34:95 , 1:0:5e:0:0:fc , IPv4 , 10.50.22.106 , 224.0.0.252 , UDP , 50291 , 5355 
2018-04-13 22:54:19.1523640259 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 22:54:19.1523640259 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 22:54:19.1523640259 , 92 , 28:56:5a:a0:34:95 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.22.106 , 10.50.23.255 , UDP , 137 , 137 
2018-04-13 22:54:19.1523640259 , 92 , 28:56:5a:a0:34:95 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.22.106 , 10.50.23.255 , UDP , 137 , 137 
2018-04-13 22:54:19.1523640259 , 92 , 28:56:5a:a0:34:95 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.22.106 , 10.50.23.255 , UDP , 137 , 137 
2018-04-13 23:04:32.1523640872 , 103 , f4:f5:24:b4:67:2e , 1:0:5e:0:0:fb , IPv4 , 10.50.22.76 , 224.0.0.251 , UDP , 5353 , 5353 
2018-04-13 23:04:32.1523640872 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 23:04:32.1523640872 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 23:04:32.1523640872 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 23:04:32.1523640872 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 23:04:32.1523640872 , 92 , f4:8e:38:f3:d7:bc , 1:0:5e:0:0:1 , IPv4 , 10.50.22.19 , 230.0.0.1 , UDP , 62657 , 6666 
2018-04-13 23:04:32.1523640872 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 23:04:32.1523640872 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 23:04:32.1523640872 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 23:04:32.1523640872 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 23:04:32.1523640872 , 305 , 70:1c:e7:ff:67:43 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.165 , 10.50.23.255 , UDP , 54915 , 54915 
2018-04-13 23:04:32.1523640872 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 23:04:32.1523640872 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 23:04:33.1523640873 , 92 , 4a:8d:d:c:85:93 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.23.62 , 10.50.23.255 , UDP , 137 , 137 
2018-04-13 23:04:33.1523640873 , 65 , 4a:8d:d:c:85:93 , 1:0:5e:0:0:fc , IPv4 , 10.50.23.62 , 224.0.0.252 , UDP , 60074 , 5355 
2018-04-13 23:04:33.1523640873 , 65 , 4a:8d:d:c:85:93 , 1:0:5e:0:0:fc , IPv4 , 10.50.23.62 , 224.0.0.252 , UDP , 49634 , 5355 
2018-04-13 23:04:33.1523640873 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 23:04:33.1523640873 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 23:04:33.1523640873 , 103 , 94:65:2d:74:83:be , 1:0:5e:0:0:fb , IPv4 , 10.50.22.59 , 224.0.0.251 , UDP , 5353 , 5353 
2018-04-13 23:04:33.1523640873 , 60 , 70:1c:e7:ff:67:43 , ff:ff:ff:ff:ff:ff , ARP , 103.67.10.50 , 21.165.0.0 , Unknown/Not Supported , 0 , 0 
2018-04-13 23:04:33.1523640873 , 65 , 4a:8d:d:c:85:93 , 1:0:5e:0:0:fc , IPv4 , 10.50.23.62 , 224.0.0.252 , UDP , 60074 , 5355 
2018-04-13 23:04:33.1523640873 , 65 , 4a:8d:d:c:85:93 , 1:0:5e:0:0:fc , IPv4 , 10.50.23.62 , 224.0.0.252 , UDP , 49634 , 5355 
2018-04-13 23:04:33.1523640873 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
